Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
-0.019183168316831645,-0.021538461538461506,-0.023646546359676446,1.0168252922832193,-0.030807147258163914,-0.015531205335874265,-0.020468343451864657,-0.011691402968356357,-0.018516602875762955,-0.0073465859982714266,-0.009363295880149836,-0.011494252873563204,-0.00764705882352934,0.0008577248847432273,0.00011559357299728568,-0.016477857878475777,-0.015537534089277938,0.0,-0.013808975834292192,-0.01552106430155209,-0.0117647058823529,-0.01276595744680864,-0.011385658914728647,-0.008113590263691739,-0.01567398119122254,-0.01589136864748575,-0.01536262951053946,-0.015395381385584272,-0.013732833957552981,-0.014285714285714235,1.0
0.009463722397476282,0.013207547169811429,0.016571064372211675,-0.7038679588712067,0.024157660521296975,0.007839721254355503,0.01009385514432437,0.008642062761209823,0.002318718381113083,0.0041793643883325515,0.01953371140516702,0.00845665961945019,0.014226437462951935,0.0005356186395286677,0.007628294036061245,0.005235602094240788,0.007581556406050627,0.011627906976744207,0.009918319719953272,0.008258258258258211,0.011904761904761862,0.004310344827586299,0.00588091154128878,0.004089979550102374,0.01273885350318471,0.007486543348178998,0.007619738751814209,0.00781805259417201,0.0075949367088608,0.005797101449275477,0.0
0.009374999999999911,0.009310986964618184,0.005015673981191293,-0.09120915707155697,-0.0018621973929237035,0.007106501488524097,0.0022791023842916314,0.0010534447643795186,0.0060988433228181815,-0.0004335385415763504,0.0006180469715699743,0.0010482180293502896,-0.001753360607831711,-0.010064239828693866,0.0011470520761642788,0.0010416666666666075,0.0070904026335780745,0.0,0.005199306759098743,0.006701414743112366,0.00588235294117645,0.0,0.0021924482338613327,0.003054989816700493,0.0031446540880502027,0.006752908632332577,0.007202016564638036,0.006699576868829382,-0.0037688442211055717,0.0057636887608070175,1.0
-0.010526315789473717,-0.009840098400983988,-0.006238303181534621,-0.4231486500599255,-0.001865671641791078,-0.004577095451511415,-0.005014284881347919,-0.0028763855759786905,-0.001881270903010157,0.000607217210270683,-0.0018529956763434496,-0.002617801047120505,-0.010538641686182681,-0.0040017304780444185,-0.0016040329972502043,-0.0010405827263266776,-0.004310499658752076,-0.011494252873563204,-0.002873563218390607,-0.004437869822485063,-0.005847953216374324,-0.008583690987124526,-0.0018230432668936425,-0.0010152284263958977,0.0031347962382446415,-0.003879101341522695,-0.0046478369681801635,-0.004203152364273266,-0.007566204287515754,-0.002865329512894088,0.0
0.0031289111389236623,-0.003726708074534124,-0.003138731952291307,0.4684023736655316,-0.005607476635513975,-0.003448606188332204,-0.00023439789041890258,-0.011186941532399963,-0.005235602094240788,-0.012050281751192049,-0.005569306930693019,-0.011023622047244164,-0.0011834319526626835,-0.010315995222065388,-0.015492311223318733,-0.0031249999999999334,-0.003463328402900423,0.0,-0.004034582132564912,-0.003714710252600395,-0.00588235294117645,0.0,-0.007427249482527709,-0.0060975609756097615,-0.012499999999999956,-0.003434474552436506,-0.003232758620689613,-0.003517411185367636,-0.0025412960609911828,-0.005747126436781658,1.0
-0.0006238303181534954,0.01122194513715713,0.00881612090680095,-0.19462133695511774,0.009398496240601517,0.004133423051042806,0.00521657581618884,0.006759641383236259,0.0031578947368420263,0.0058792558792559735,0.0018668326073429942,0.006369426751592355,0.0011848341232227888,0.009765196401141152,0.014453899055834052,0.006269592476489061,0.004163197335553592,0.0,0.004629629629629539,0.004474272930648837,0.00591715976331364,0.0043290043290042934,0.0038027477919528874,0.004089979550102374,0.006329113924050667,0.00200808661908769,0.0039639639639639235,0.0038828097423226904,0.005095541401273884,0.005780346820809301,1.0
0.0024968789013732895,-0.0018495684340320562,-0.004369538077403257,0.4208643757259425,0.0018621973929235924,-0.0019146084625693005,0.002215743440233231,7.067637288837858e-05,-0.0020986358866736943,-0.00017447439588236247,0.0,0.0,0.0011834319526629056,0.004237748560252053,-0.003332184304262964,-0.0010384215991694479,-0.001910736174201344,0.0,-0.0040322580645161255,-0.0022271714922049712,-0.00588235294117645,-0.008620689655172376,-0.0023218868385677105,-0.006109979633401319,0.0,-0.0019228165199728364,-0.001794687724335997,-0.0017580872011252469,-0.0038022813688212143,-0.008620689655172376,0.0
0.00996264009962644,0.005558987029030238,0.0031347962382444194,0.10608926452027756,-0.0074349442379182396,0.004603874928064355,0.009250639981382314,0.00219081272084809,-0.008622502628811701,0.0007852717912921747,0.0031055900621115295,0.002109704641350074,0.004137115839243366,0.001514823631248552,0.0010375835831220037,0.0020790020790022457,0.004587321654325294,0.0,0.0046269519953732186,0.0044642857142858094,0.00591715976331364,0.004347826086956719,0.0018373346398825596,0.002049180327868827,0.0031446540880502027,0.0053182829543603205,0.0046745774901115755,0.0045790771398379615,0.0,0.0028985507246375164,0.0
-0.027743526510480843,-0.029484029484029506,-0.026249999999999996,1.627912945600277,-0.02122347066167296,-0.011838839029978954,-0.007955266040237441,-0.0009167195543332562,-0.01240984302078918,0.004533565823888308,-0.0006191950464394802,-0.0005263157894738191,0.0005885815185404653,-0.020635263612791666,-0.013474605551076824,-0.022821576763485507,-0.01182942614698701,-0.011627906976744207,-0.012089810017271163,-0.011851851851851891,-0.01764705882352946,-0.008658008658008698,-0.00978114683946707,-0.01635991820040905,-0.00940438871473348,-0.012550607287449278,-0.011811023622047334,-0.01192145862552596,-0.01653944020356235,-0.011560693641618491,1.0
-0.03170577045022194,-0.02658227848101269,-0.023106546854942178,-0.1628747094990145,-0.02423469387755106,-0.011304347826087024,-0.01940844906734851,-0.01199887069452299,-0.00622919127913224,-0.00755077243534108,-0.014250309789343274,-0.012111637704054656,-0.018235294117647016,-0.01798124655267519,-0.016343684333411046,-0.023354564755838747,-0.0115707892151512,-0.0117647058823529,-0.012237762237762295,-0.01199400299850073,-0.02395209580838331,-0.013100436681222849,-0.01098901098901095,-0.017671517671517645,-0.012658227848101222,-0.008500751674183404,-0.011227816008692493,-0.01100070972320788,-0.015523932729624823,-0.00877192982456132,0.0
0.003929273084479323,0.0013003901170351995,0.0026281208935610145,-0.6162163871747657,0.0013071895424836555,0.00342030685038619,0.008296296296296246,0.0026432347478211327,-0.0011888036312547312,0.0009619588981197857,0.005028284098051561,0.0026652452025583973,0.0005991611743558778,0.01089642776904065,0.002848326608117624,0.005434782608695787,0.003423522915516397,0.0,0.0035398230088496963,0.003034901365705611,0.0,0.004424778761062065,0.0057428214731587435,0.00846560846560851,0.0032051282051281937,0.004493576666482868,0.003296703296703285,0.0032292787944026013,0.009198423127463773,0.0,1.0
0.011741682974559797,0.018831168831168865,0.01572739187418093,0.03572167638790957,0.022845953002611052,0.004577327619789573,0.004819277108433662,0.0031350195938724124,0.001514823631248552,0.0016599685479643522,0.004377736085052986,0.0037214247740564588,0.0077844311377244235,0.00911212356928548,0.011597633136094743,0.021621621621621623,0.004842615012106588,0.011904761904761862,0.005291005291005346,0.00529500756429635,0.012269938650306678,0.004405286343612147,0.006082423038728857,0.009443861490031402,0.0031948881789138905,0.004226473090539917,0.004381161007667167,0.004649499284692382,0.01953125,0.005899705014749346,0.0
-0.011605415860735047,-0.02230720203951564,-0.022580645161290325,0.9039926727620893,-0.02297383535417996,-0.009209888511875985,-0.010060244487337,-0.008807443710490692,-0.012640449438202306,-0.0036633231574356717,-0.015566625155666092,-0.009533898305084776,-0.016042780748663055,-0.015637044378372433,-0.018249883013570445,-0.04338624338624342,-0.008944870390653503,-0.0117647058823529,-0.009356725146198785,-0.009781790820165503,-0.0060606060606061,-0.00877192982456143,-0.012584824182603316,-0.006237006237006071,-0.01273885350318471,-0.008144079145145033,-0.00908760450745183,-0.009255962976148169,-0.026819923371647514,-0.011730205278592365,0.0
0.007827788649706457,0.007822685788787531,-0.005940594059405946,-0.17829933210998272,-0.007184846505551956,0.0064579256360077775,0.0024224519940916345,-0.0009315657470442273,0.008534850640113723,-0.0021885669263765894,-0.0012650221378874837,-0.0010695187165775666,-0.004830917874396046,0.015326099116232283,0.001310772163965579,0.0165929203539823,0.006446859458463905,0.0,0.007083825265643329,0.006079027355623046,0.0060975609756097615,0.004424778761062065,0.0076221416968635936,-0.003138075313807609,0.003225806451612856,0.004298349543989222,0.006603081438004477,0.0064678404599354256,0.01049868766404205,0.005934718100890191,0.0
-0.02459546925566347,-0.020051746442432128,-0.009960159362549792,-0.023853250409402116,-0.018421052631578894,-0.005638732257437273,-0.009076977484380522,-0.01040022952230657,-0.0018444179234023972,-0.010615897525881768,-0.010766307789740304,-0.010171306209850184,-0.010315533980582603,-0.011568973115910208,-0.012495537308104265,0.0,-0.0058931185944363085,0.0,-0.007033997655333968,-0.005287009063444148,-0.012121212121212088,-0.00440528634361248,-0.006200396825396859,-0.0041972717733472775,-0.003215434083601254,-0.0063376224313423934,-0.005830903790087438,-0.005712245626561918,-0.00649350649350644,-0.002949852507374673,0.0
-0.03715992037159921,-0.0363036303630363,-0.04091213950368877,1.2504952409400723,-0.04021447721179627,-0.010168165819319563,-0.01772543421365702,-0.007610350076103556,-0.00891304347826083,-0.004345127250155123,-0.010243277848911547,-0.008112493239588847,-0.012262415695892037,-0.01359937576635828,-0.01638949144372137,-0.019586507072905324,-0.010162377112559295,-0.011904761904761862,-0.008854781582054438,-0.009870918754745661,-0.006134969325153228,-0.01327433628318575,-0.009233840778637314,-0.018967334035827177,-0.00967741935483879,-0.00770335192445748,-0.01026392961876832,-0.010053859964093359,-0.022222222222222254,-0.01183431952662728,0.0
0.004135079255685792,-0.00068493150684934,-0.00209790209790206,-0.487656137462702,0.010474860335195624,0.003457131568550098,0.004904929151023474,0.0030674846625768915,0.00493529282737426,0.0012468827930174342,0.008408796895213344,0.0032715376226826187,0.004345127250155123,0.0227144310091536,0.022175937270277002,0.01664816870144281,0.0031618494959639865,0.0,0.003573555687909513,0.0038343558282210033,0.006172839506172645,0.004484304932735439,0.009319899244332408,0.011815252416756072,0.009771986970684043,0.0016694955340994522,0.0037037037037037646,0.0036271309394269036,0.020053475935828846,0.0059880239520957446,0.0
-0.0027453671928620027,0.0,0.01191310441485638,-0.5067366607289531,-0.0020732550103662595,0.0,-0.0007833684844832378,0.0011649919906799866,0.0016370184437410895,-0.0003558085749867379,-0.0006414368184733954,0.001630434782608825,0.00803461063040789,0.0070718232044197915,0.003116384993407495,0.0,0.00029664787896765965,0.0,0.001186943620178127,0.0,0.0,0.004464285714285587,-0.000374344896431289,0.00424628450106157,0.003225806451612856,0.0003611211422538396,0.0,0.0,0.003931847968545288,0.0,1.0
0.0110116999311769,0.011651816312542751,0.01454293628808867,0.17538545470830846,0.02216066481994461,0.004429569839551117,0.004342057652876541,0.008436363636363575,0.004467204183917994,0.008097526250222531,0.007702182284980763,0.008138903960933197,0.006744328632740881,0.0037305244678516036,0.004301589198231648,0.01091703056768556,0.0044113285883748965,0.012048192771084265,0.004742145820983978,0.004583651642475317,0.006134969325153339,0.004444444444444251,0.004868306079141238,0.004228329809724984,0.003215434083601254,0.004081972675774592,0.0044280442804427445,0.004336826888326595,0.003916449086161844,0.0029761904761904656,1.0
0.019741320626276426,0.017615176151761558,0.014334470989761039,0.1277256085099603,0.01693766937669383,0.004508036064288401,0.01002762099195409,0.007211885186787725,0.006616769714719695,0.006178833083237523,0.005732484076433009,0.006996770721205747,0.010353227771010776,0.0029514648010493527,0.009875074360499614,0.001079913606911509,0.004502675770437392,0.0,0.002949852507374784,0.004562737642585635,0.0060975609756097615,0.008849557522123908,0.00521739130434784,0.006315789473684275,0.0032051282051281937,0.0012998147072651456,0.004408523144746601,0.004318100035984207,0.005201560468140354,0.005934718100890191,0.0
0.011348464619492571,0.00998668442077233,0.013458950201884257,0.27451922929253536,0.004663557628247883,0.0,0.0021996314131145223,0.000716024631247203,0.002262931034482829,0.0007895429423634415,0.0075997466751109854,0.001068947087119243,0.007836045810729386,0.008065395095367744,0.0037700282752122227,0.006472491909385258,-0.0002571921960539125,0.011904761904761862,-0.0011764705882352233,0.0,0.0,0.0,-0.0012357884330204127,0.0052301255230124966,0.0031948881789138905,0.0035629453681711443,0.0,0.0,-0.0038809831824062613,0.0,0.0
-0.005280528052805322,-0.0065919578114700395,-0.019920318725099584,-0.11884544152077436,-0.01657824933687002,9.756097560975618e-05,0.01014355202277839,-0.0027904979965653887,0.0007526072465324773,-0.0020161290322581182,-0.0012570710245128902,-0.0026695141484249785,0.0023923444976077235,-0.0077846253649043184,0.00023474178403759538,0.0,0.00011025358324134871,0.0,0.0005889281507653887,0.0007570022710068347,0.0,0.004385964912280826,0.0019797079930712336,0.005202913631633832,0.006369426751592355,0.0007981285262141924,0.0,0.0,-0.0012987012987012436,0.0,0.0
-0.015925680159256772,-0.006635700066357053,-0.016260162601625994,0.06041320234552772,-0.01550910316925147,-0.0022436835430690305,0.0001174467085560682,0.0038745784602136624,0.0011817791147399337,0.005270092226614009,-0.003146633102580232,0.0037473233404710093,0.0,0.002397297591805625,0.0018774935461158826,-0.001071811361200381,-0.0019843457171205836,0.0117647058823529,-0.002942907592701438,-0.0022692889561272134,0.0,-0.004366812227074357,-0.0013583600889108816,-0.0020703933747411307,-0.006329113924050667,-0.0015399846001540318,-0.002194586686174005,-0.002149767108563183,0.0039011703511051543,-0.002949852507374673,1.0
-0.013486176668914385,-0.01736806947227787,-0.003443526170798905,-0.06113416606271005,0.004109589041095818,-0.008212749315604229,-0.001761493746697318,-0.006361232220713164,-0.008584612082841447,-0.006028833551769308,-0.004419191919191934,-0.006400000000000072,-0.0035799522673032325,-0.002826394173279567,-0.005270555165143964,0.0,-0.008210906145292407,0.0,-0.007083825265643551,-0.0083396512509476,-0.0060606060606061,-0.004385964912280604,-0.004204278471621192,-0.007261410788381717,0.0,-0.006802908449928258,-0.008064516129032362,-0.008258527827648132,-0.007772020725388518,-0.00591715976331364,1.0
0.010936431989063466,0.03331067301155666,0.018659295093296446,0.3217656819168282,0.03206002728512969,0.007294952681388134,0.004764425622022284,0.006977413321824111,0.00984955081718808,0.006768635724331951,0.003170577045022327,0.006977992485238893,0.005988023952095967,0.010138449798321014,0.0075356175674083925,0.011802575107296098,0.007276507276507305,0.011627906976744207,0.006539833531510109,0.007645259938837912,0.012195121951219523,0.013215859030836885,0.008071526139326934,0.005224660397074032,0.009554140127388422,0.006572197110451761,0.007021433850702197,0.007241129616220032,0.010443864229765065,0.005952380952380931,1.0
0.013522650439486084,-0.006578947368421018,0.014925373134328401,-0.6371271535800427,-0.00396563119629878,0.0014679976512037562,-0.00035124692658938805,0.006214729623544635,0.0012861736334406348,0.006810442678774065,-0.0025284450063212116,0.006396588486140553,0.008928571428571397,-0.005719835959421604,-0.008647890615870013,-0.0010604453870625141,0.0017322718561110229,0.0,0.0017720023626699444,0.0015174506828528056,-0.0060240963855421326,0.0,-0.0013550135501356753,-0.0020790020790020236,-0.009463722397476282,0.0022039781806157954,0.0014678899082567476,0.0014378145219267058,-0.0012919896640826156,0.0,0.0
-0.0006671114076051143,-0.004635761589403931,-0.016711229946524075,0.9267247057475874,-0.021897810218978075,-0.0007817844229454085,-0.0011126727570859307,-0.002839698991906947,-0.012202954399486154,-0.0020813459370393472,-0.005703422053231932,-0.00370762711864403,-0.007669616519173972,-0.0006512536633018762,-0.00165035954261461,-0.015923566878980888,-0.0007726553589169072,0.0,-0.0035377358490567,-0.0015151515151514694,0.0,-0.004347826086956386,-0.0017269026766989493,-0.005208333333333259,0.0,-0.0004398262686238219,-0.0007328691828508704,-0.000717875089734421,-0.0077619663648125226,0.0,1.0
-0.006008010680907838,0.010645375914837052,0.01223657375934728,0.255609080356068,0.027815468113975506,0.002738386308068552,0.0016415547868910974,0.0014950875694146326,-0.0009752925877763996,0.0015642652298601956,0.0,0.0021265284423179764,0.0005945303210461717,0.0018464212012598846,0.006376195536663243,0.006472491909385258,0.0027247956403269047,0.0,0.0,0.003034901365705611,0.0,0.0,0.002224144322253707,0.0020942408376962707,0.006369426751592355,0.0016775754908970875,0.0029336266960029445,0.00287356321839094,0.006518904823989535,0.0,1.0
0.012760241773001946,0.00592495062541154,0.004029550033579632,-0.07634786005575511,-0.001980198019801982,0.000585194577196857,-0.0012876792508047519,0.0022037392478850837,0.0010847163466753962,0.0036442516268979652,0.001274697259400881,0.002122015915119402,0.004159239453357166,-0.002710320901994745,-0.0035198873636043126,0.004287245444801524,0.0003304935370154194,0.011494252873563315,-0.005325443786982187,0.0007564296520423675,0.0,0.004366812227074135,-0.0029589446430772215,-0.004179728317659448,-0.006329113924050667,0.001647310765175769,0.000365630712979792,0.0007163323782235498,0.002590673575129543,0.0,1.0
0.011936339522546469,0.007198952879581055,0.019397993311036865,0.08532954660508096,0.014550264550264647,-0.0003899015498587399,0.000937701459297946,-0.001134912753582018,0.004225809946906578,-0.002766490879225425,0.003819223424570195,-0.001058761249338236,0.00591715976331364,0.007174692901402491,0.005887201224537897,0.012806830309498585,-0.0006607686942476931,0.0,0.0,-0.0007558578987150177,0.0060606060606061,0.0,0.00420427847162097,0.005246589716684236,0.006369426751592355,-0.000740070717868524,-0.0003654970760232912,-0.0007158196134573469,0.0,0.002958579881656931,1.0
-0.003931847968545177,0.0,-0.0032808398950131545,-0.2643529129750404,-0.003911342894393766,-0.0034129692832763903,-0.0016979916856958432,-0.002556455048998596,-0.005610703495899982,-0.0011270047680970174,-0.0025364616360177283,-0.002119766825649294,-0.004705882352941115,-0.008310847274689781,-0.004096921456163027,0.0031612223393044925,-0.0031223597693127436,0.0,-0.007138607971445388,-0.0037821482602118373,-0.0060240963855421326,-0.004347826086956386,-0.005294914419406438,-0.006263048016701522,-0.0031645569620254443,-0.003072196620583778,-0.003290676416819016,-0.003223495702005863,-0.0025839793281654533,-0.005899705014749235,1.0
0.001315789473684159,-0.004548408057180042,-0.003291639236339683,-0.44487481179231503,-0.00327225130890052,0.0016634050880626194,0.00064516129032266,-0.0026342019080165535,-0.0022786458333332593,-0.002430133657351119,-0.0012714558169103496,-0.0031864046733934837,0.0,-0.004788855028297734,0.0007052186177716191,-0.008403361344537785,0.001658191465841119,0.0,0.002396644697423511,0.0015186028853455547,0.0060606060606061,0.004366812227074135,0.00024758603614749575,0.006302521008403339,0.0,0.000605326876513379,0.0014673514306675628,0.0014372978799856995,-0.007772020725388518,0.0029673590504450953,0.0
0.0,-0.004569190600522188,-0.007265521796565366,0.4631194825248024,-0.005252790544977071,-0.004591188824850989,-0.003047886993728488,-0.0029980726675709057,-0.004350190320826619,-0.0020010440229685234,-0.004455760661998709,-0.002663825253063412,-0.002955082742316817,-0.0010936132983376812,0.004580690627202344,0.009533898305084776,-0.0045984622742154535,0.0,-0.002390914524805665,-0.004548900682335044,-0.0060240963855421326,-0.008695652173913104,-0.003589108910891037,0.0,-0.00952380952380949,-0.0035197712148711258,-0.00439560439560438,-0.0043057050592034685,0.003916449086161844,-0.002958579881656709,0.0
-0.017739816031537403,-0.017704918032786843,-0.019294743845642004,0.4043419401377484,-0.014521452145214497,-0.005789990186457317,-0.0031747898171555766,-0.0009307653755280532,0.00021845985800106327,0.0038357597419580447,0.00831202046035795,-0.0010683760683760646,-0.001778304682869103,-0.013356689292752355,-0.010756459721735112,-0.017838405036726068,-0.006061054032079238,-0.011363636363636354,-0.008987417615338611,-0.006092916984006047,-0.0060606060606061,-0.004385964912280604,-0.007825114892560103,-0.014613778705636848,-0.0032051282051283048,-0.006153761245101919,-0.005886681383370118,-0.006126126126126175,-0.011703511053316129,-0.008902077151335397,1.0
-0.008026755852842848,0.004005340453938633,0.005427408412483015,-0.3452623875934083,0.005358338914936311,0.0023689665383475056,-0.0019463285166618771,-0.00042998423391138463,0.0014196789341487381,-0.0018237082066869803,-0.005707038681039944,-0.0005347593582886168,-0.0035629453681709222,0.008211273857079426,0.004491194894220563,-0.0032051282051280827,0.0023797129471256895,0.011494252873563315,0.0018137847642081262,0.0030651340996168397,0.0,0.0,0.001502253380070151,0.005296610169491567,0.003215434083601254,0.001999167013744252,0.002590673575129543,0.002538071065989911,0.0052631578947368585,0.0029940119760478723,1.0
0.026298044504383,0.017287234042553168,0.02564102564102555,-0.17233745298226755,0.013990672884743427,0.00699162973904488,0.00650041366268761,0.0073128763980498945,0.007197382769901894,0.0027840612493474914,0.01211734693877542,0.0074906367041196464,0.014302741358760418,0.011005943209333013,0.009883515707730384,0.019292604501607746,0.007233474293345088,0.0,0.0060350030175015945,0.006875477463712754,0.0060975609756097615,0.008810572687224738,0.00749999999999984,0.008429926238145313,0.01602564102564097,0.006290353867043574,0.007013658176448834,0.006871609403255041,0.009162303664921545,0.008955223880596996,1.0
0.0013140604467805073,0.013725490196078383,-0.0019736842105263497,0.9193315501077726,0.014454664914586024,0.001369059260708072,0.005166744950681146,0.001067615658363108,0.004655695106106528,0.0013014055179594308,0.003780718336483968,0.0005310674455656361,0.002937720329024618,0.006313956020030487,0.003961318886170462,0.009463722397476282,0.001399477037528296,0.011363636363636465,0.00359928014397104,0.0015174506828528056,0.0060606060606061,0.0,0.0009925558312655625,0.0,0.0,0.0017348680949496043,0.0010997067448679232,0.001436781609195359,0.0025940337224383825,0.0,0.0
0.02296587926509197,0.007092198581560183,0.018457481872115933,-0.13827787903019573,0.0090673575129534,0.006738281249999867,0.007593457943925408,0.015997156061144713,0.010238172216833652,0.015249978338099046,0.012554927809165006,0.016454352441613418,0.010544815465729274,0.012548680225010767,0.014158059649529875,0.01145833333333357,0.006987606193225693,0.011235955056179803,0.01075911536162577,0.0060606060606061,0.01807228915662651,0.013100436681222627,0.011774913237481366,0.013584117032392706,0.009463722397476504,0.00673502487835731,0.00695715854998169,0.006814921090387394,0.012936610608020649,0.00887573964497057,0.0
-0.0057729313662604476,-0.002560819462227859,-0.003883495145631022,-0.4102757352652545,-0.009627727856225898,0.0013580366669900812,0.00156521739130433,0.003219034289713152,-0.008747599743972656,0.0039259196039942434,0.0030998140111593298,0.003133159268929653,0.001159420289855051,-0.0018162393162391988,0.000343288705801692,-0.012358393408856916,0.000839998539132969,0.0,-0.0017740981667653255,0.001506024096385561,0.0,0.004310344827586299,-0.0026950875903466454,-0.0010309278350515427,-0.0031250000000000444,0.0016929714379332328,0.0010909090909090313,0.0014250089063057025,-0.0012771392081736277,0.0,1.0
-0.000645161290322549,-0.0012836970474967568,0.002599090318388564,-0.04439231807616428,0.0071289695398573105,0.0005812263876781021,-0.004919835619610069,-0.00034877232142860315,-0.0002152389151958145,-0.00034004930714948145,0.0012360939431397266,-0.0005205622071838834,0.004632310364794501,-0.003317992079631793,0.0010295126973232094,0.0010427528675702735,0.000583856371332514,0.011111111111111072,-0.0023696682464454666,0.0007518796992480592,0.00591715976331364,-0.0042918454935623185,-0.00012283503255117179,0.0,0.0,0.0005997164976556668,0.0007264802034143703,0.0003557452863749422,-0.0012787723785167016,0.0,0.0
-0.01226597805035512,-0.015424164524421635,-0.01944264419961117,1.3865202975676354,-0.025096525096525046,-0.00329170297221415,-0.004944160074453197,-0.004465843276812653,-0.002368137782561841,-0.0021260311250956843,-0.0024691358024691024,-0.004166666666666541,-0.004034582132564912,-0.00945017182130592,-0.004799451491258155,-0.013541666666666563,-0.0027716994894237956,0.0,-0.004156769596199594,-0.0037565740045079066,-0.00588235294117645,0.0,-0.0020884520884520974,-0.005159958720330149,-0.0031347962382444194,-0.003296463793385218,-0.003629764065335772,-0.003200568990042618,-0.007682458386683688,-0.0029325513196482023,0.0
-0.009803921568627416,-0.00652741514360311,-0.0026437541308658163,-0.5921328218215951,-0.0013201320132013583,-0.0016512870325401385,-0.001695212486116704,0.001401836405691581,-0.002050064738886581,0.001278336458155671,-0.0006188118811881749,0.0010460251046024993,0.0,0.010190806591500623,0.008841428407394547,0.0063357972544877406,-0.00164569923932123,-0.01098901098901095,-0.0011926058437685683,-0.0015082956259426794,0.0,-0.004310344827586077,-0.0012310722639420346,0.0,0.0,-0.0016400164001640904,-0.0014571948998177708,-0.0014270424545130833,0.002580645161290196,0.0,0.0
-0.02508250825082503,-0.02890932982917216,-0.0344599072233267,2.0175379339758472,-0.03304692663582287,-0.009243043393656336,-0.008783229886403565,-0.01182893539581431,-0.006487187804086858,-0.009958294322921168,-0.013622291021671784,-0.012016718913270608,-0.01215277777777779,-0.012019746726765423,-0.010015934441156338,-0.008394543546694666,-0.00926773874500908,-0.011111111111111072,-0.009552238805970115,-0.009063444108761365,-0.01183431952662728,-0.012987012987013102,-0.00887464563046958,-0.0134854771784233,-0.0062893081761006275,-0.009253935660506474,-0.009120758847136035,-0.009289031797070302,-0.01287001287001277,-0.0117647058823529,1.0
-0.01354096140826,-0.007442489851150258,-0.0041180507892930596,-0.16827863456390546,-0.002734107997265922,-0.003928115486595218,-0.0036625708884688857,-0.001204136563252689,-0.005005985417346759,-0.0010316368638239037,-0.0037664783427495685,-0.0010576414595452333,-0.005272407732864637,-0.006951987834021289,-0.004713727293630843,0.004232804232804366,-0.0041780669969680995,0.011235955056179803,-0.007233273056057921,-0.004573170731707266,-0.005988023952095856,-0.004385964912280604,-0.003979604526800018,-0.005257623554153379,-0.0031645569620254443,-0.0010777350982396072,-0.004050073637702489,-0.0039668229354489215,0.0,-0.0029761904761904656,0.0
0.017844886753603184,0.012269938650306678,0.013094417643004785,-0.5374652571455945,0.00959561343385884,0.004042196588780467,0.00468397960393685,0.006666193886958327,0.007765503664005191,0.003958691910499024,0.00882167611846274,0.006881948120698755,0.007067137809187329,0.012579304309779049,0.00785491509760905,-0.004214963119072768,0.004047079790591601,0.0,0.0036429872495447047,0.003828483920367498,0.006024096385542244,0.004405286343612147,0.006867274316394001,0.009513742071881603,0.006349206349206327,0.0011618900077459138,0.004066543438077552,0.003982621288921129,0.009126466753585527,0.0029850746268655914,0.0
-0.0020229265003371966,0.008080808080808133,-0.007482993197278964,0.44373320182468245,0.0020366598778003286,-0.00392772977219169,-0.0064325759811152405,-0.0045790771398378505,-0.01074451920989794,-0.004628835933481845,-0.0006246096189882477,-0.004731861198738141,-0.004093567251462038,-0.00010802635843132347,0.0014899713467049214,-0.002116402116402072,-0.0036609718216108478,0.0,-0.006654567453115545,-0.0038138825324178782,-0.005988023952095856,-0.004385964912280604,-0.004588293650793718,-0.007329842931937169,0.0,-0.003923735838629372,-0.003681885125184192,-0.0039668229354489215,-0.003875968992248069,-0.005952380952380931,0.0
0.0033783783783782884,-0.008016032064128265,-0.006168608636052064,0.3349683863188422,-0.01287262872628725,0.008675078864353258,0.005286291280589106,0.001273885350318249,-0.0021941854086671153,8.611780916290002e-05,-0.0031250000000000444,0.0010565240359217132,-0.005871990604815136,-0.002592912705272399,-0.0008010986495764483,-0.0021208907741251393,0.008685001670192483,0.011111111111111072,0.006699147381242332,0.009188361408882129,0.012048192771084265,0.004405286343612147,0.0009966363523108424,0.0052742616033754075,-0.006309148264984188,0.010125388371060806,0.008499630450850004,0.008689355539464039,-0.0012970168612191912,0.0029940119760478723,1.0
-0.019528619528619506,-0.002693602693602748,0.004137931034482678,-0.253248331695734,0.01441317776252582,0.0002931978107896249,-0.0030723781388478644,-0.002261803788521255,0.0013194062671797457,-0.0018083182640143969,0.0,-0.0021108179419524475,-0.0017720023626698334,0.007149046793760938,0.0004581376703698403,0.0,-0.0002575707399639082,-0.01098901098901095,-0.001814882032667997,0.0007587253414262918,0.0,-0.004385964912280604,-0.0009956440572495007,-0.0041972717733472775,0.006349206349206327,-0.0011259714936971976,0.0003664345914253797,0.000358937544867155,0.0051948051948051965,0.0,1.0
