High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
-0.04610389610389609,0.0027874564459930973,-0.03730846102598273,-0.01120611478170741,-0.014728134772520884,-0.00502655538694996,-0.0200827530527804,-0.00952380952380949,-0.016304347826086918,-0.012195121951219412,-0.01650165016501659,-0.014619883040935644,-0.010802339574063069,-0.014577259475218707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013654096228868706,-0.015569010255776616,-0.5035054161072541,-0.04849279161205766,-0.020484171322160183,0.0001864343438272066,0.0002125807642206177,0.006874911403285027,0.0006621252430775125,0.00027969284640140784,0.00024239408034447746,0.007839080987212912,0.000754984769939364,0.0003189182733957971,0.2535177040493391,0.024416383218831453,0.010313891205176545,0.0023515508383304498,0.0009933346512712015,0.00041960127475560967
0.006126616746085833,-0.006949270326615742,0.01730103806228378,0.003865050769734646,0.004504965700829366,0.0024783147459728205,0.005561277033985679,0.0,0.011049723756906049,0.00411522633744843,0.012304250559284302,0.011869436201780381,0.006025971086655257,0.00887573964497057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005932762030322891,0.009664867578762282,-0.23170742159711333,-0.01377410468319562,0.001901140684410496,3.519766530844099e-05,5.73393593993796e-05,-0.0013746649929953722,-8.171848526615569e-05,1.1279015266772665e-05,9.340966531501029e-05,-0.002239421546752544,-0.00013312489777909505,1.837427296342494e-05,0.05368832922318242,0.0031915622809519806,-0.0004405084060781274,0.00018972595982363153,-2.6186510804552342e-05,3.6143359019208095e-06
0.01150202976995951,0.021693491952414323,-0.0054421768707483276,0.002675541634038048,0.0007134848639283042,-0.002852524484168506,0.0016386726751331793,0.009615384615384581,0.0,0.0,-0.0011049723756907381,-0.0029325513196482023,0.006242969628796224,0.0029325513196480912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002621231979030081,0.0008702138239682355,-0.26310046408371357,0.043994413407821176,-0.010436432637571103,6.870857087889954e-06,-2.2810323039795926e-06,0.0006896473501538852,-0.00011531956332325062,2.7356310976594627e-05,7.572720994254193e-07,-0.0002289536609381058,3.828454672485948e-05,-9.081927954127647e-06,0.06922185420106546,-0.011574950584688501,0.002745830270323372,0.0019355084110982757,-0.00045914473196018065,0.00010891912619855933
-0.03277591973244143,-0.048630136986301364,-0.03967168262653897,-0.004620891636836988,-0.005398248115705884,0.0020024792600361607,-0.005112474437627856,-0.01904761904761909,-0.010928961748633892,-0.024590163934426257,-0.008849557522123686,-0.014705882352941124,-0.008887149963668906,-0.011695906432748537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-0.007949323065457703,0.8083990693352787,-0.04013377926421402,-0.014381591562799612,0.0,-0.0,0.0,-0.0,-0.0,6.319173719901785e-05,-0.006426225367961472,0.00031903637720900456,0.00011432391752815485,0.6535090553021448,-0.03244410980609812,-0.011626065234927303,0.0016107202380286553,0.0005771876212494824,0.00020683017587918898
-0.011756569847856113,0.010079193664506825,0.004273504273504258,0.0074539034915654945,0.005222734254992201,0.009326227636086815,0.0066803699897226565,0.0,-0.0055248618784530246,0.004201680672269115,0.004464285714285587,0.0,-0.001832844574779946,0.002958579881656931,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.012483574244415152,0.0066357831476149265,-0.4180124200853992,-0.006968641114982632,-0.017509727626459082,0.00015583962591582534,8.283829159308981e-05,-0.005218289081223736,-8.699354874156968e-05,-0.00021858398482438904,4.403361798217026e-05,-0.002773839772696423,-4.624239127257824e-05,-0.00011619075550298469,0.17473438334565225,0.0029129785371805046,0.007319283620172333,4.856195898942638e-05,0.00012201900784989001,0.0003065905615527844
-0.02729181245626311,-0.031361368496079844,-0.03191489361702127,-0.007853063343717603,-0.012224938875305624,-0.009334339053366114,-0.012761613067891808,0.0,-0.011111111111111072,-0.004184100418410108,-0.008888888888888946,-0.014925373134328401,-0.003898415209469208,-0.008849557522124019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014276443867618505,-0.009203980099502629,0.08355351699002722,-0.024561403508771895,-0.01089108910891079,0.000203816849505262,0.00013140010524922705,-0.0011928470952502327,0.00035064949850291014,0.00015548602232059612,8.471324967204042e-05,-0.0007690249076196653,0.00022606266911059057,0.00010024136742032473,0.006981190201402768,-0.002052191645369087,-0.0009099887989012781,0.0006032625423207123,0.0002675004342539488,0.00011861582197823522
0.0057553956834532904,-0.013980868285504044,0.02417582417582409,-0.0024203571662196888,-0.0022689768976897895,-0.0004758732273721922,0.0031023784901758056,-0.009708737864077666,-0.011235955056179803,0.0,-0.005605381165919354,-0.009090909090909038,-0.010975298488414942,-0.008928571428571397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013166556945358732,-0.0018830027617372513,0.5023090300248576,-0.025179856115107868,0.01501501501501501,1.7335822179537426e-06,-2.479266309068128e-06,0.0006613680447990197,-3.3153200941550704e-05,1.976960502306115e-05,3.5456994007101157e-06,-0.0009458492907823667,4.741373860489473e-05,-2.827331474079956e-05,0.2523143616445133,-0.012648069101345312,0.007542177628000862,0.0006340251539775351,-0.00037807591764426213,0.0002254506759011262
0.008583690987124415,-0.004477611940298498,-0.044349070100143106,0.005704918032786832,0.0010336985734960003,0.006760617025328486,-0.0038144329896907525,0.009803921568627416,0.011363636363636465,0.008403361344537785,0.006764374295377795,0.00917431192660545,0.009491311578826656,0.009009009009008917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0039447731755424265,0.005408124764180622,-0.3303572957195757,0.0273062730627307,0.007889546351084853,1.556123540647908e-05,2.1333825499726427e-05,-0.001303184598499319,0.00010771705350189681,3.112247081295816e-05,2.9247813464943707e-05,-0.0017866134720087785,0.00014767573156803214,4.2667650999452855e-05,0.10913594283515121,-0.009020826525184012,-0.002606369196998638,0.0007456325485764124,0.00021543410700379363,6.224494162591631e-05
-0.036170212765957444,-0.013493253373313308,-0.014221556886227504,-0.003586098976331775,-0.009809995869475507,-0.00444528516031395,-0.02525095725965021,-0.009708737864077666,-0.011235955056179803,-0.012499999999999956,-0.005599104143336975,-0.015151515151515138,-0.009970174691094957,-0.008928571428571397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013097576948264522,-0.0071303477608205545,-0.05202752632551266,-0.049568965517241326,-0.02837573385518599,0.00017154652191571018,9.339027846523285e-05,0.0006814345294762602,0.0006492333401079389,0.0003716533576317732,5.0841859190238694e-05,0.00037097435583615166,0.000353443962282053,0.00020232885035596543,0.002706863495551913,0.0025789506583767025,0.0014763192401564301,0.0024570823424494596,0.0014065557729941317,0.0008051822718203484
-0.009565857247976428,-0.02203647416413379,-0.006833712984054663,-0.00602015443004833,-0.01136719157367816,-0.004275128253847682,-0.012209364051385396,-0.019607843137254943,-0.022727272727272707,-0.021097046413502185,-0.011261261261261368,-0.01538461538461533,-0.018018018018018056,-0.01501501501501512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012607830126078245,-0.011465289152072677,0.8625968742713768,-0.014361300075585781,-0.007049345417925457,0.0001589573804880462,0.0001445524179757,-0.010875474858099593,0.00018106483174262018,8.887694952925222e-05,0.00013145285534063542,-0.009889922585195415,0.00016465645796627417,8.082278354935397e-05,0.7440733675027493,-0.012388012555673582,-0.006080743323161751,0.00020624693986102016,0.00010123776488328314,4.969327082122663e-05
0.03566121842496295,0.052059052059052036,0.06498470948012236,0.0011191573403555033,0.01223628691983114,-0.00200362560824352,-0.006986242476354265,0.0,0.0,-0.004310344827586077,-0.005694760820045386,0.0,0.005083854379711372,0.0030487804878049918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.002016129032258007,-0.0028039765485597945,-0.5855568701507435,0.04831288343558282,-0.013184584178498882,4.064776274713609e-06,-5.653178525322006e-06,-0.0011805582059490462,9.74050069265755e-05,-2.6581822940521184e-05,7.862284484873298e-06,0.0016418877317507577,-0.00013546819214667718,3.696926483902337e-05,0.3428768481807347,-0.02828994081249758,0.007720323845800817,0.002334134705860213,-0.000636985278562446,0.00017383325995992303
0.0007173601147776321,0.005908419497784312,-0.016511127063890907,0.011573617413033643,0.009691538140892186,0.011663479923518238,0.008009524840350668,0.010000000000000009,-0.011627906976744207,0.0,0.0,0.006250000000000089,0.011656976744186087,0.00911854103343468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.008048289738430636,0.0031952965235173547,0.6591993598485275,0.01609363569861011,0.0,6.477496771372788e-05,2.5716672221467813e-05,0.005305427443448948,0.0001295262430471647,0.0,1.0209919873202093e-05,0.0021063374228288655,5.142393819852368e-05,0.0,0.43454379602470844,0.010608914350159194,0.0,0.0002590051099995777,0.0,0.0
-0.01935483870967747,-0.021292217327459673,-0.004379562043795637,-0.01911200676071001,-0.02311900092888841,-0.014931014931014897,-0.017931923118221893,-0.02970297029702973,-0.02352941176470591,-0.030303030303030276,-0.02176403207331057,-0.034161490683229934,-0.023878624177466223,-0.02409638554216853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019960079840319334,-0.019110714740731338,-0.551186632712739,-0.03383729301655869,-0.016443987667009274,0.00039840478723192227,0.0003814513920305651,0.01100172919586304,0.0006753950701907913,0.00032822330672673157,0.0003652194179016061,0.010533570506677413,0.0006466548544379938,0.0003142563575043185,0.3038067040812079,0.018650663597911264,0.009063706190548651,0.0011449623986884514,0.0005564200290492701,0.00027040473039275314
-0.02631578947368418,-0.04426106526631657,-0.06524926686217014,-0.00960964941347997,-0.013312202852614918,-0.004316960859554797,-0.012683140170566376,-0.010204081632653073,-0.0060240963855421326,-0.008928571428571397,-0.015222482435597096,-0.009646302250803762,-0.011127465410656345,-0.015432098765432167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004752206381534285,-0.014417456812573004,1.9151934424939348,-0.007451564828613977,-0.00940438871473348,2.2583465492695185e-05,6.851473027020439e-05,-0.009101394499292292,3.5411373930955776e-05,4.469159606458546e-05,0.00020786306094240772,-0.027612218744879322,0.00010743261410262996,0.0001355873681433189,3.6679659221717684,-0.01427118809607993,-0.018011223597121526,5.5525818395036846e-05,7.007741218132221e-05,8.844252709780645e-05
-0.0045045045045044585,0.017268445839874413,0.02509803921568632,-0.0050187366167023795,-0.004390191669343624,-0.010694671933712319,0.005204872646733083,-0.010309278350515427,-0.0060606060606061,-0.009009009009009028,-0.0023781212841854638,0.0032467532467532756,-0.004941652774470229,-0.006269592476489061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034106412005457942,-0.0026357406431205543,-0.42692902332178373,-0.009759759759759734,0.010548523206751037,1.1632473398860456e-05,8.989565631380031e-06,0.0014561017166500518,3.328703874406547e-05,-3.597722785385853e-05,6.947128737797553e-06,0.0011252741784969883,2.5724195465891228e-05,-2.780317134093407e-05,0.18226839095449215,0.00416672470208947,-0.00450347071014539,9.525291056822538e-05,-0.00010295105231814049,0.00011127134184336518
0.012066365007541435,-0.006172839506172867,0.026778882938025994,0.00033627009213810233,0.0022585502258549717,-0.0016556291390729116,0.0012118541368293378,0.0,0.0060975609756097615,0.004545454545454408,0.0,0.003236245954692629,0.0012565069107881577,0.003154574132492094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.006844626967830392,-0.0013213530655392658,-0.35816998674625555,-0.020470053070507976,-0.006263048016701522,4.6848918328751065e-05,-9.044168826415418e-06,-0.002451539950350875,-0.0001401098772793182,-4.286822735593189e-05,1.7459739238100153e-06,0.000473269009971323,2.7048167376467174e-05,8.275697696488175e-06,0.12828573940581287,0.00733175863695899,0.0022432358251331464,0.000419023072709413,0.0001282049252850199,3.922577045950887e-05
0.005216095380029762,0.028726708074534146,-0.005216095380029762,0.002285867957509735,-0.0007511535572485295,0.0024387864598576225,-0.001980633802816767,0.0,-0.012121212121212088,0.00452488687782826,0.0023837902264600697,-0.003225806451612967,0.0016732401099557315,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002719238613188346,-0.0009261709446942712,-0.05923833801238432,0.03328173374612997,0.0010504201680672232,7.39425863545448e-06,2.5184797952257904e-06,0.0001610831761043784,-9.050097551633025e-05,-2.856343081080185e-06,8.577926187958787e-07,5.486482747904854e-05,-3.08245747847164e-05,-9.728686393847352e-07,0.003509180690469497,-0.001971554593291425,-6.222514497099171e-05,0.0011076738011482866,3.495980435517842e-05,1.1033825294823733e-06
0.011860637509266025,0.014339622641509342,0.01797752808988773,0.001542795814327702,0.0030068728522336663,0.010509926041261108,-0.004079382579933899,0.01041666666666674,0.0,-0.0045045045045045695,0.0011890606420927874,0.0,0.007278367736546887,0.0062893081761006275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.009543285616905317,0.0022513574361011646,-0.1051060152316251,0.020224719101123556,0.0020986358866736943,9.10743003658319e-05,2.1485347038457076e-05,-0.0010030567234101991,0.00019301027090370268,2.0027881672414405e-05,5.068610305088009e-06,-0.00023663120897068145,4.553307174137178e-05,4.7247795091315825e-06,0.011047274437870609,-0.0021257396338980315,-0.00022057925547036038,0.000409039262719352,4.244432130351284e-05,4.404272584834683e-06
-0.00805860805860803,-0.01041666666666663,-0.017660044150110354,-0.00026789900207613293,0.004389721627408916,0.0030816640986131016,-0.006863721908557552,0.010309278350515427,0.012269938650306678,0.009049773755656076,0.0035629453681709222,0.009708737864077666,0.009624496564795137,0.012499999999999956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009453072248480687,0.005285412262156397,0.25714807847713317,-0.014684287812041119,-0.00942408376963344,8.936057493499571e-05,4.9963383977170165e-05,0.0024308393644023214,-0.0001388116336047091,-8.908654475007913e-05,2.79355827809532e-05,0.001359133607172995,-7.761251486279586e-05,-4.9810167915609666e-05,0.06612513426448184,-0.0037760363946715597,-0.002423385032768777,0.00021562830854685936,0.00013838595843808284,8.881335489706843e-05
0.013293943870014813,-0.021052631578947323,0.026966292134831482,0.009311984993635614,-0.0021319688732545083,0.0064324116743472715,-0.0015605841043362378,0.0,-0.0060606060606061,-0.004484304932735328,-0.005917159763313529,0.0032051282051281937,0.0074208781861377915,-0.006172839506172867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00936454849498325,0.0019716088328076697,0.1637729034942541,-0.027570789865871803,0.004228329809724984,8.769476851489303e-05,-1.8463226527964744e-05,-0.0015336592969361542,0.0002581879987439492,-3.959639955595291e-05,3.887241389605222e-06,0.0003228961031038295,-5.435881282703703e-05,8.336612400877753e-06,0.02682156391893827,-0.004515348307963782,0.0006924858498699676,0.0007601484538280593,-0.00011657839266752925,1.7878772979808922e-05
0.008017492711370311,0.02611367127496167,-0.024070021881838044,0.005044470994291617,0.002457002457002533,0.0014308881045503874,0.01462543262252991,0.010204081632652962,0.012195121951219523,0.009009009009008917,0.013095238095238049,0.012779552715654896,0.012286729167879873,0.01552795031055898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008777852802160702,0.011806375442738881,-0.26436657793138696,0.0582375478927204,0.013684210526315965,7.705069981640048e-05,-0.00010363462576340678,0.0023205709068926605,-0.0005112006229610838,-0.00012011798571377956,0.0001393905010949077,-0.0031212110735700416,0.0006875743552859436,0.00016156092711116572,0.06988968752715209,-0.015396061243513748,-0.0036176479085348154,0.0033916119845569023,0.0007969348659003946,0.00018725761772853667
-0.018076644974692746,-0.02020958083832336,-0.001494768310911776,-0.0028397833839649556,-0.008418584825234499,-0.0023814059820918,-0.005611795774647765,0.0,-0.012048192771084376,-0.0044642857142858094,-0.007050528789659283,-0.003154574132492094,-0.011188449148642365,-0.00917431192660545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014305177111716527,-0.005186049526772818,-0.14746595465605716,-0.027516292541636456,0.009345794392523255,0.0002046380921975784,7.418735699061884e-05,0.0021095265993032563,0.000393625438265914,-0.00013369324403473233,2.689510969414057e-05,0.0007647657443591471,0.00014270085591409616,-4.846775258666128e-05,0.021746207782622307,0.004057716348247765,-0.0013781864921126675,0.000757146355236918,-0.00025716161253865543,8.734387282731911e-05
-0.0014727540500736325,0.0022918258212376585,-0.01646706586826352,0.00225180475528175,0.0029016657710907445,-0.0015277379929342638,0.006086090516764342,0.0,0.0060975609756097615,0.013452914798206095,0.010650887573964374,0.0031645569620253333,0.004188603507955468,0.0092592592592593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.011057360055286791,0.008471262869803153,-0.13118291751480982,0.008935219657483229,-0.0010288065843621075,0.0001222652113922519,9.366980367439553e-05,-0.00145053675206424,9.879994092586838e-05,-1.1375884830541607e-05,7.176229460930556e-05,-0.0011112849782956582,7.569259451797293e-05,-8.715291018315727e-06,0.017208957847697395,-0.0011721481833043296,0.00013496184929506758,7.98381503274747e-05,-9.19261281634048e-06,1.0584429880268261e-06
