Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.019435736677116067,0.011466505733252808,0.020767778477029486,-0.3081030865865395,0.0018259281801582539,0.007051243085526737,0.015626907581491878,0.002847036493831334,0.005200594353640398,0.02046384720327432,0.019553072625698276,0.023809523809523725,0.0059880239520957446,0.01680672268907557,0.011834319526627057,0.007470651013874008,0.009404388714733702,0.010390088644553819,0.011661807580174877,0.0
0.00799507995079951,-0.00835322195704058,-0.012330456226880449,-0.051734048247961906,-0.012758201701093541,-0.01346049375264069,-0.009015506671474882,-0.005161734342739144,-0.007390983000739038,-0.011910549343704502,-0.006849315068493178,-0.011627906976744207,-0.005952380952380931,-0.008264462809917328,-0.009990253411305994,-0.009533898305084776,-0.0031055900621118626,-0.002785587837134229,-0.008645533141210415,0.0
0.020134228187919545,0.008423586040914532,0.030586766541822685,-0.36184817840460315,0.021538461538461506,-0.0038546255506607396,0.011038330907326532,-0.006485645105499871,-0.0022338049143707517,0.0022140221402215943,0.017931034482758568,-0.0117647058823529,0.0,0.0,-0.0013536795471326135,-0.002139037433155022,-0.0031152647975076775,-0.004229212896488699,-0.0029069767441859407,0.0
-0.018540669856459302,-0.019093078758949833,-0.019382192610539084,0.2285292699462349,-0.012650602409638556,-0.006510656593575304,-0.015476904619076137,-0.007920619723213451,-0.0014925373134327957,-0.011045655375552355,-0.006775067750677488,0.0,-0.0119760479041916,-0.008333333333333304,-0.009981515711645184,-0.019292604501607635,-0.006249999999999978,-0.009123561334976271,-0.008746355685131268,1.0
-0.010968921389396757,0.009732360097323589,0.001235330450895633,-0.04278117474857168,0.007321537522879895,-0.0030911901081916993,-0.002680965147453085,-0.00140375504474477,-0.0022421524663678305,0.0021097046413502962,0.0,0.0,-0.0060606060606061,-0.004201680672268782,-0.0011202389843166793,-0.0010928961748634114,-0.0062893081761006275,-0.0006614631565021734,-0.002941176470588225,0.0
0.023413431916204486,0.010240963855421725,0.01172115977791477,0.566064057071157,-0.0030284675953967666,-0.012527131782945844,0.0035434995112413326,-0.009312950272359788,-0.0074906367041198685,0.0078018575851392935,0.009549795361528002,0.0,0.0,0.0,0.0022429906542056344,0.003282275711159688,-0.0031645569620254443,-0.002435795604977531,0.002949852507374562,1.0
-0.021673690547862723,-0.02146690518783545,-0.01585365853658538,-0.43111582258732883,-0.009720534629404587,-0.015637756704138583,-0.01217581882381591,0.0010642071656614682,-0.005283018867924594,-0.00909314327844668,-0.005405405405405461,-0.011904761904761862,-0.0060975609756097615,-0.008438818565400852,-0.010443864229765065,-0.010905125408942173,-0.006349206349206327,-0.005945113859546547,-0.0117647058823529,1.0
0.007384615384615323,0.014015843997562394,0.013630731102850069,-0.17457172864006865,0.01717791411042935,-0.0032537960954448497,0.008504868729199977,0.004340892983699662,0.003034901365705611,-0.0016121031746031411,-0.02309782608695654,0.012048192771084265,0.006134969325153339,0.004255319148936065,0.004523181304183943,0.0022050716648289725,0.006389776357827559,0.002055855182357069,0.0029761904761904656,0.0
0.02199144777031159,0.015625,0.014669926650366705,0.4883674620126732,0.0012062726176116367,0.011201433783524228,0.020655096553410024,0.00864426215048053,0.0075642965204236745,0.0173891442056886,0.009735744089012455,0.0,0.0060975609756097615,0.008474576271186418,0.01025641025641022,0.007700770077007757,0.006349206349206327,0.0031174229303776446,0.008902077151335286,0.0
0.001793185893604221,-0.0005917159763313418,-0.007831325301204783,-0.3374856172303117,-0.0072289156626506035,-0.002848461830611382,0.003712130283798132,-0.00332313073895929,-0.0037537537537537524,-0.011720180686118797,-0.031680440771349794,0.011904761904761862,0.0,0.004201680672269115,-0.002104741859601411,-0.0021834061135370675,0.003154574132492094,0.00515299617509557,0.002941176470588225,1.0
-0.019093078758949833,-0.021906453522794522,-0.012750455373406244,-0.25012170001636835,0.0006067961165048263,-0.0059671173744683115,-0.008947745168217613,-0.011581995261910949,-0.010550113036925324,-0.01000617665225445,0.009957325746799306,-0.0117647058823529,0.0,-0.008368200836820106,-0.007444168734491274,-0.005470459518599591,-0.0062893081761006275,-0.012340785370752116,-0.008797653958944385,1.0
0.031630170316301776,0.04418886198547223,0.03874538745387457,2.8449555926601033,0.04063068526379632,0.015390510249696732,0.021548091970627237,0.014913448735019985,0.006854531607006775,0.027202395807337076,0.030985915492957927,0.011904761904761862,0.024242424242424176,0.021097046413502074,0.016750000000000043,0.01650165016501659,0.012658227848101333,0.014662207357859502,0.020710059171597628,1.0
0.009433962264151052,0.008695652173912993,0.013617525162818334,-0.39639027231473045,0.012820512820512775,0.006163522012578637,-0.002474664152722017,-0.00201172045832243,-0.0007564296520423675,0.006681243926142111,0.0,0.0117647058823529,0.0,-0.004132231404958553,0.0003688222276863051,0.007575757575757569,0.0,-0.002188645413073953,-0.0028985507246377384,1.0
0.014018691588784993,0.005172413793103514,0.010514018691588856,-0.49493524466316596,0.0028768699654775354,0.0063132891611452635,0.0004725339633784298,0.004907975460122671,0.00832702498107496,0.007964281404609697,-0.005464480874316946,0.0,0.00591715976331364,0.004149377593360981,0.006759247880053998,0.01074113856068748,0.0031249999999998224,-0.0005285412262155953,0.0029069767441860517,0.0
0.00691244239631339,-0.0005717552887364308,0.001734104046242857,0.009114983252518138,-0.004016064257028162,0.0031678986272438703,0.006966584012280119,-0.0022675736961450532,0.006006006006006093,0.008619657608045062,0.016483516483516425,0.011627906976744207,0.0,0.004132231404958775,0.0081787109375,0.008501594048884176,0.0,0.00010576414595453443,0.014492753623188248,0.0
-0.008581235697940448,-0.007437070938215107,-0.019042123485285667,0.6563662333678439,-0.009216589861751112,-0.0018575851393189957,-0.0031660412757973377,-0.006905594405594462,-0.0052238805970149516,-0.0007121661721068984,-0.0013513513513514486,-0.011494252873563204,-0.00588235294117645,-0.008230452674897082,-0.009444242644387923,-0.010537407797681753,-0.006230529595015577,-0.0053934010152284495,-0.008571428571428563,1.0
-0.015002885170225078,-0.011527377521613813,-0.004117647058823559,-0.2854594280191336,-0.006395348837209269,-0.009243176178659884,-0.0142336195741678,-0.007041633659008895,-0.006751687921980443,-0.007126737142178374,-0.012178619756427533,0.0,-0.01183431952662728,-0.004149377593361092,-0.0072118322943406366,-0.010649627263045969,-0.0031347962382444194,-0.004279638490164883,-0.011527377521613813,1.0
0.00995899238429998,0.009912536443148712,0.011813349084465408,-0.30594574454944734,0.011702750146284302,0.007638845407300643,0.019093078758950055,0.006027834411842958,0.012084592145015227,0.01268094269649489,0.021917808219177992,0.0,0.011976047904191711,0.008333333333333304,0.00935730115735045,0.00753498385360607,0.00943396226415083,0.007287968178541826,0.005830903790087438,1.0
-0.012180974477958184,0.008083140877598094,-0.008172796263864579,0.9143360621779797,0.005205320994794649,0.00490896663145457,-0.004683840749414636,0.01462683936910758,0.010447761194029681,-0.0021264028352038222,-0.01072386058981234,0.011627906976744207,0.0,0.0,0.0009758477677481725,0.002136752136752351,0.0031152647975078995,-7.950810982715328e-05,0.0,1.0
0.03347034644744573,0.016609392898052633,0.03531489111241903,0.35548209719059853,0.016110471806674243,0.012119713084343342,0.013294117647058679,0.006079027355623046,0.008124076809453484,0.020362258790102894,0.013550135501354976,0.011494252873563315,0.00591715976331364,0.012396694214876103,0.00987082622471358,0.023454157782515805,0.009316770186335255,0.005194942882132958,0.011594202898550732,0.0
0.005113636363636376,-0.0005633802816901179,-0.006253553155201819,-0.5222120406339069,-0.006228765571913875,-0.006414956011730255,-0.00452803901079768,-0.0039706517047906065,0.0,-0.008701705534284732,-0.018716577540107027,-0.011363636363636354,0.0,0.0,-0.003258115120067684,-0.002083333333333326,0.0,0.0001054713249835082,0.0,0.0
-0.01469756924816279,-0.010710259301014657,-0.005148741418764313,-0.07969699750792447,-0.007407407407407418,-0.014511467748877682,-0.010263587590389478,-0.005026432099835332,-0.002930402930403031,-0.009129213483146104,-0.03133514986376018,-0.011494252873563204,-0.0117647058823529,-0.008163265306122436,-0.005811138014527706,-0.008350730688935326,-0.006153846153846176,-0.005088454744390902,-0.011461318051575908,0.0
0.0068846815834766595,0.007977207977208023,-0.008625646923519303,0.6185486345504756,-0.002870264064293915,0.004741997878579873,0.014847984916332768,0.005138925180733445,0.0073475385745775945,0.009922041105598911,0.014064697609001309,-0.011627906976744207,0.0,0.0,0.006210423770092399,0.011578947368420911,0.003095975232198178,-0.0038954844180624226,0.005797101449275477,0.0
-0.012535612535612528,-0.0186546071226682,-0.011600928074245953,-0.07369877816430803,-0.012665515256188864,0.0,-0.006850905712958655,-0.0036395147313691423,-0.00875273522975939,-0.005497076023391778,0.015256588072122046,0.0,0.0,-0.008230452674897082,-0.004114728306910176,-0.003121748178980144,-0.012345679012345734,-0.01524382133070834,-0.008645533141210415,1.0
0.004039238315060478,0.011520737327188835,0.014084507042253502,0.2003182497288225,0.018075801749271037,-0.0008073029870210302,-0.00011691804045366183,0.0039137241259350475,0.0007358351729211954,-0.00341056097847825,0.006830601092896238,0.0,0.005952380952380931,0.0,-0.0018228217280350512,0.0041753653444676075,0.0031249999999998224,0.005943375837475617,0.005813953488372103,0.0
0.005747126436781658,0.001138952164009055,0.00694444444444442,-0.4300873135971923,0.0,-0.00727159726538229,0.006665107577175089,-0.0012128562765312267,0.002941176470588225,0.011800802454566828,0.0,0.0,0.0,0.008298755186721962,0.0048697345994643815,0.00935550935550955,0.0,0.002175314212052859,0.0028901734104047616,0.0
-0.006857142857142895,-0.005688282138794132,-0.006896551724137945,0.02138390809182833,-0.0074455899198166975,-0.006698804232141642,-0.012661168544546464,0.00017347558331159973,-0.0021994134897361795,-0.015512013062747854,-0.006784260515603768,0.0,0.0,-0.004115226337448652,-0.005088441967530888,-0.008238928939237944,-0.006230529595015577,-0.0003751641343088252,-0.0028818443804035088,1.0
0.0,-0.0011441647597254523,0.0023148148148148806,-0.22823813138771654,0.00519330640507798,0.00762637085591833,0.0052941176470588935,0.0060705923163646425,0.0007347538574578039,0.009359080677644904,-0.001366120218579292,0.0,0.0,0.008264462809917328,0.005601558694593223,0.008307372793354029,0.0031347962382446415,0.00640699139479417,0.005780346820809301,0.0
0.009781357882623798,0.00859106529209619,0.004041570438799047,1.5922288642186166,0.006314580941446657,0.0022518296115592307,0.00046811000585122997,0.0,0.0022026431718062955,-0.0011737089201878659,0.004103967168262779,0.0117647058823529,0.00591715976331364,0.004098360655737876,0.0004843787842092606,-0.002059732234809597,0.0031249999999998224,0.002317404506952281,0.0,1.0
-0.0011396011396010985,0.005110732538330387,0.006325474410580734,0.05918117095847286,0.00741585852823734,0.007551644511015532,0.0047958825593636956,0.002930781829152629,0.00219780219780219,0.005052878965922547,-0.0027247956403269047,-0.011627906976744207,0.0,0.0,0.0016945049624788044,0.005159958720330371,-0.0031152647975076775,-0.002843551516117815,0.00287356321839094,0.0
0.005134055904164381,-0.003389830508474523,-0.0040000000000000036,-0.32885798575952463,-0.011891279728199367,0.003902378592665956,0.0036088474970894513,0.0019767941555650648,0.005116959064327409,0.005261311820413894,0.010928961748633892,0.0,0.0,-0.008163265306122436,0.00447075882068626,0.0030800821355234653,-0.0031250000000000444,-0.00578327381269661,-0.005730659025787954,0.0
-0.002270147559591429,-0.00170068027210879,-0.0068846815834767705,-0.025770196580565785,-0.007449856733524385,-0.0011106312087370007,0.006843753624869553,0.0013724481043060344,0.0072727272727273196,0.0030239590602465505,0.020270270270270174,0.0,0.0,0.012345679012345512,0.0024058703235896317,0.007164790174002178,0.0031347962382446415,0.0012598847339497787,0.008645533141210304,0.0
-0.016496018202502793,-0.01817149346961955,-0.03812824956672445,1.4749602270625108,-0.035219399538106266,-0.0036444499351410142,-0.0027649769585252892,0.0019701901661812737,-0.0014440433212996595,0.0009276437847867136,0.015894039735099286,0.0,0.0,-0.004065040650406471,0.0012000480019200843,-0.00101626016260159,0.0,-0.00278432212465185,-0.0028571428571427804,1.0
-0.03817235396182761,-0.029496818970503158,-0.00480480480480483,-0.5576303762866783,-0.00418910831837227,-0.015995040297582253,-0.011783733826247644,-0.004531076344361784,-0.007230657989877098,-0.010426320667284439,-0.010430247718383301,0.0,-0.0117647058823529,-0.01224489795918382,-0.009109433057653216,-0.012207527975584886,-0.009375000000000022,-0.0077319587628865705,-0.011461318051575908,0.0
-0.0018039687312086938,-0.010131108462455352,-0.021122510561255248,0.513612108806756,-0.0234375,-0.0017011088709678601,-0.008767827916764115,-0.0049811061490896424,-0.004369992716678817,-0.013697026457504147,-0.013175230566534912,-0.0117647058823529,0.0,-0.008264462809917328,-0.00858836337244473,-0.010298661174047541,-0.006309148264984188,-0.0033820346320346806,-0.005797101449275366,1.0
-0.02168674698795181,-0.015051173991571298,-0.006165228113440224,-0.18075455530311813,-0.0006153846153845732,-0.013695171978542087,-0.008727444274089002,-0.0033661315380631995,-0.006583760058522348,-0.01056379821958453,-0.021361815754339153,0.0,-0.005952380952380931,-0.008333333333333304,-0.0054904831625182116,-0.007284079084287187,-0.006349206349206327,-0.00572824759060675,-0.005830903790087438,1.0
0.0,0.0024449877750611915,0.001240694789081953,-0.37479041978333427,0.001847290640394128,-0.008126439723573187,-0.0020226055919095876,-0.006148783233740351,-0.008100147275404979,0.002159309021113387,-0.006821282401091366,-0.011904761904761862,-0.0119760479041916,0.0,-0.001226843332106542,-0.0031446540880502027,-0.0031948881789136685,-0.00666229794670159,-0.0058651026392961825,1.0
-0.014778325123152691,0.010365853658536484,-0.009293680297397744,0.9405972447948125,0.006146281499692652,-0.012579833559125175,-0.012398664759179723,-0.008452422446845631,-0.010393466963622866,-0.020469236293991,-0.019230769230769273,0.0,-0.012121212121212088,-0.012605042016806678,-0.010932317897064281,-0.013669821240799074,-0.009615384615384692,-0.0068719076415613145,-0.008849557522124019,1.0
0.018750000000000044,-0.015087507543753764,0.0031269543464664817,-0.2568659559607632,-0.004276114844227297,-0.002874689664183916,0.003138580395943835,-0.0039546533087265745,-0.005251312828207122,-0.003543932543077055,0.0126050420168069,-0.012048192771084376,0.0,-0.004255319148936287,-0.004719324391455504,-0.0010660980810236476,-0.003236245954692518,-0.007168557985054114,-0.008928571428571397,1.0
-0.0018404907975460016,0.011029411764705843,0.01122194513715713,-0.3139460408615615,0.009815950920245342,0.007862665443585382,0.007581227436823212,-0.0009705311452267162,0.004524886877828038,0.006990434142752022,0.015214384508990264,0.0,0.0,0.00427350427350448,0.003244322435737468,0.006403415154749181,0.0032467532467532756,0.001756293384628238,0.0030030030030030463,1.0
0.02704363859864789,0.027272727272727337,0.02836004932182501,0.8871522678638861,0.0279465370595382,0.008126381484852452,0.01600382180819282,0.004327475050781571,0.008258258258258211,0.01571063207891865,0.008174386920980936,0.012195121951219523,0.006134969325153339,0.004255319148936065,0.00534825870646749,0.009544008483563182,0.006472491909385036,0.006233650581621841,0.0059880239520957446,1.0
0.029323758228605667,0.03126843657817102,0.02877697841726623,0.6765733216235146,0.03191489361702127,-0.0007093570645514413,0.0005877512636653925,-0.005364052057685531,-0.0007446016381236209,0.0008393285371701698,0.013513513513513375,0.0,0.0060975609756097615,0.008474576271186418,-0.006062105653841354,-0.0021008403361344463,0.0,0.005337684606449455,0.0029761904761904656,1.0
0.005232558139534937,0.0011441647597254523,0.006993006993007089,-0.6743950115640052,-0.004009163802978222,0.0018714506969539357,0.005286654135338242,0.0025638758730439637,0.0037257824143070994,0.010782317000119779,0.006666666666666599,0.0,0.0,0.0,0.0016181229773462036,0.0031578947368420263,0.003215434083601254,0.0022832934444718678,0.005934718100890191,0.0
-0.026026604973973355,-0.029714285714285693,-0.02835648148148151,0.40210648930667503,-0.032777458309373175,-0.013655394524959785,-0.026995442327918506,-0.015079365079365137,-0.014847809948032697,-0.020149342183240493,-0.025165562913907258,-0.012048192771084376,-0.018181818181818077,-0.01680672268907568,-0.0137939604821673,-0.014690451206715527,-0.012820512820512886,-0.016907284404676814,-0.014749262536873253,1.0
0.026722090261282583,0.028857479387514706,0.029779630732578832,-0.2945766946013856,0.03686087990487508,0.017762685300071857,0.026062935383137198,0.012355627182379703,0.012810851544837965,0.02552316438853275,0.024456521739130377,0.012195121951219523,0.012345679012345512,0.008547008547008517,0.017515120967741993,0.014909478168263934,0.012987012987013102,0.01041375844547443,0.008982035928143839,0.0
0.017929438982070556,0.01202060675443617,0.00809716599190291,0.9659618975850901,0.0017201834862385912,0.008277189605389701,0.006555074329860577,0.004245157866808125,0.005208333333333259,0.0041283321538096995,0.011936339522546469,0.0,0.0060975609756097615,0.004237288135593209,0.010030959752322044,0.014690451206715638,0.0032051282051281937,0.001436821309165115,0.008902077151335286,1.0
0.014204545454545414,0.015837104072398134,-0.01721170395869187,0.7227386500497461,0.025186033199771085,0.0,0.007791603674845993,-0.005195948921180138,-0.001480384900073961,0.004346293903441767,0.011795543905635641,0.012048192771084265,0.0060606060606061,0.0,-0.0013487003433055866,-0.0031023784901756946,0.0031948881789138905,0.004773335540656287,0.0,1.0
-0.004481792717086819,0.011135857461024523,0.03677758318739044,-0.15460282548419202,0.012283640424344044,-0.002354588265241042,-0.00646203554119551,-0.0057542492917845856,-0.003706449221645758,-0.005847953216374324,-0.007772020725388518,-0.011904761904761862,-0.0060240963855421326,-0.008438818565400852,-0.004051565377532262,-0.004149377593361092,-0.006369426751592355,-0.0031030316344465847,-0.002941176470588225,0.0
0.024760832864378246,0.0033039647577093323,0.012387387387387427,-0.6120633491581586,-0.00551571980143406,0.025259934936531003,0.018815331010453074,0.013444929213783263,0.01488095238095255,0.00717647058823534,0.006527415143602999,0.012048192771084265,0.0121212121212122,0.012765957446808418,0.012820512820512775,0.009374999999999911,0.01602564102564097,0.01614191664600728,0.014749262536873031,0.0
-0.014277869302581014,-0.010976948408342513,-0.011679644048943283,-0.022397452366255677,-0.006655574043261225,0.000995458221862755,-0.0014819881440948368,0.0006150061500616033,0.0,0.0007008527041234558,-0.0012970168612191912,0.0,0.0,-0.004201680672268782,-0.0004868549172345471,-0.003095975232198067,-0.003154574132492094,-0.0010572257312477795,-0.0029069767441859407,0.0
0.0011142061281337323,-0.0011098779134295356,0.0016882386043894915,0.012025074042753214,-0.0005583472920156485,0.008204363229535883,0.007192601895193551,0.003599964878391315,0.004398826979472137,0.007470526438660086,0.006493506493506551,0.0,0.0,0.00421940928270037,0.004749147588894331,0.007246376811594235,0.0031645569620253333,0.001981004070556347,0.002915451895043608,0.0
0.004451864218141255,0.009444444444444366,-0.0393258426966292,1.2606381384194552,-0.03798882681564242,0.0008630787251093786,0.0060077080027205465,0.005774278215223028,0.00802919708029215,-0.016336461591936025,0.001290322580645098,0.011904761904761862,0.011976047904191711,0.0,0.005332686947036702,0.0020554984583760483,0.006309148264984188,0.003656257617203229,0.0029069767441860517,1.0
-0.0847645429362881,-0.08090258668134287,-0.03567251461988308,-0.22153037519693886,-0.03135888501742157,-0.04170003079765927,-0.042816901408450625,-0.03340292275574108,-0.03910209992758873,-0.044876325088339275,-0.03221649484536082,-0.04705882352941171,-0.053254437869822424,-0.04621848739495793,-0.04424352019288735,-0.04410256410256408,-0.043887147335423204,-0.04525338658319389,-0.04057971014492756,0.0
0.013317191283293006,0.007185628742514938,0.0018192844147968401,-0.5267285286001431,-0.0017985611510791255,-0.000642756138321321,-0.01824602707474987,-0.0022498200143988845,-0.0022607385079125297,-0.011345418670612895,-0.045272969374167804,0.0,0.012499999999999956,0.0,-0.004162462159434943,-0.013948497854077369,0.0,0.011079392894491447,0.0,1.0
0.0017921146953405742,0.0005945303210463937,0.010290556900726333,-0.1296165491674578,0.007807807807807876,-0.003987651144841675,-0.004676258992805771,-0.003968611887796514,-0.004531722054380682,-0.012972433578645415,0.008368200836820217,0.0,0.0,0.004405286343612147,-0.0017732742241924893,0.0021762785636563198,0.0,-2.7954043552380625e-05,0.0030211480362536403,1.0
0.004174120453190211,0.019013666072489555,0.004793289394847244,0.6102573645334202,0.0220500595947557,0.009686168151879171,0.007228044813877732,0.011681608258625298,0.00834597875569032,0.0010109945659042552,-0.009681881051175734,0.012345679012345512,0.006172839506172645,0.00877192982456143,0.003425961172440095,0.0032573289902280145,0.009836065573770592,0.010175556301017519,0.003012048192771122,0.0
0.027909738717339705,0.013411078717201264,0.01848539057841392,-0.04245125544905337,-0.0011661807580174433,0.00888974162189804,0.011003468484630963,0.0016111707841031109,0.006772009029345494,0.017800782729453513,0.009776536312849249,0.0,0.006134969325153339,0.01739130434782621,0.00935761254425893,0.014069264069263898,0.006493506493506551,0.003680540181536296,0.009009009009008917,1.0
-0.018486424032351234,-0.008630609896432717,-0.00995316159250581,-0.368097285428138,0.004670169293636839,-0.008050713153724298,-0.0024843250916835036,-0.0025022341376228496,-0.0037369207772796065,-0.008806747705284113,-0.0027662517289074318,-0.012195121951219412,-0.0060975609756097615,-0.004273504273504147,-0.006514657980456029,-0.007470651013873897,-0.006451612903225823,-0.0076649480272408255,-0.005952380952380931,0.0
0.016480282519128808,0.007544979686593178,0.0017740981667653255,0.2825777872092099,-0.013945380592678691,0.005368098159509227,0.005574003795066673,0.004658663321985168,-0.0022505626406601476,-0.002377674884244785,0.00277392510402219,0.012345679012345512,0.0,0.0042918454935620964,-0.0005044136191676429,0.0021505376344086446,0.0,0.005279097552165712,0.0,1.0
-0.01621308627678053,-0.009792626728110654,0.0011806375442739991,-0.03772757637238666,0.001767825574543247,-0.007373506229341409,-0.009435074890907114,-0.005261280542179447,-0.007518796992481258,-0.007777220270948404,-0.02489626556016611,0.0,0.0,0.0,0.0,-0.006437768240343367,-0.0032467532467532756,-0.0009397197424061421,-0.0029940119760478723,1.0
0.012360211889346662,0.0023269342641070168,0.005896226415094352,-0.2270153048614051,0.012941176470588234,0.007940573770491843,0.004881533515894931,-0.0014343343792021512,-0.0007575757575757347,0.003539823008849474,-0.012765957446808529,0.0,0.0,0.0,0.00416351249053748,0.002159827213822796,0.0032573289902280145,0.0006086258887321172,0.0030030030030030463,1.0
-0.0029069767441860517,0.008125362739408004,0.0005861664712778492,0.6932646002246616,-0.0005807200929152101,-0.00114358322744601,-0.002014218009478652,-0.003590986623574932,-0.0015163002274449777,0.0013857394809775325,0.0,0.0,0.0,0.00427350427350448,-0.003769317753486545,-0.006465517241379226,-0.006493506493506551,-0.0016865271364981949,-0.0029940119760478723,0.0
0.012244897959183598,0.0023028209556708035,0.00410076157000594,-0.3786605931827661,0.0,0.02137132680320586,0.002493173453638864,0.004595008559329816,0.00227790432801811,0.00037740596301416574,-0.004310344827586188,0.0,0.006134969325153339,0.004255319148936065,0.005423130281245969,0.0032537960954446277,0.006535947712418277,0.011271740334551916,0.009009009009008917,1.0
-0.011520737327188946,-0.004020677771395698,-0.0017502917152858455,0.07385824565854526,0.005229517722254551,0.0009963880931622704,-0.00367124585504508,-0.0043049327354260924,-0.0015151515151514694,0.0013832997987928142,0.005772005772005873,-0.012195121951219412,-0.0060975609756097615,-0.004237288135593098,0.001756146512794876,0.00216216216216214,0.0,-0.0010132822127892904,0.0,0.0
0.004662004662004726,-0.0046136101499423265,-0.008182349503214503,0.5800056111474796,-0.005202312138728349,-0.009331840238895106,-0.004279091881611796,-0.0014411817690506146,0.0015174506828528056,-0.0018837121687804714,0.010043041606886627,0.0,0.0,0.0,-0.002253944402704655,0.0010787486515642097,0.0,-0.002220516475683776,0.0,0.0
-0.0052204176334106345,-0.005793742757821518,0.0023571007660576626,-0.37264217068269967,-0.00987797791981404,-0.005526249686008566,-0.007759341052882784,-0.003968969871910533,-0.007575757575757569,-0.00805234021137391,-0.01278409090909094,-0.012345679012345734,-0.006134969325153228,-0.004255319148936287,-0.005396586345381649,-0.006465517241379226,-0.006493506493506551,-0.004643239827458512,-0.0029761904761904656,0.0
0.012244897959183598,0.013403263403263477,0.015873015873015817,1.1192491992948828,0.017018779342723,0.016986612781005217,0.010346487006737348,0.0047092917949647095,0.011450381679389388,0.0052004058853374335,0.012949640287769792,0.012499999999999956,0.006172839506172645,0.008547008547008517,0.006687697160883355,0.006507592190889255,0.006535947712418277,0.007287181185823277,0.005970149253731405,0.0
0.008640552995391682,0.008625646923519303,0.0005787037037037202,-0.010123364223203701,-0.0005770340450086398,-0.00043464762496137066,0.00071445582281493,-0.003335136109608894,-0.0037735849056603765,-0.00706624605678241,-0.007102272727272707,-0.012345679012345734,0.0,-0.008474576271186418,-0.0028829280521434075,0.0,-0.0032467532467532756,-0.005864299024443853,-0.0029673590504452063,0.0
-0.00571102227298681,-0.003990877993158448,0.003470213996529692,-0.6419533475593807,0.004618937644341736,0.00018635855385773503,0.006663493574488255,0.004160260468481614,0.00454545454545463,0.009149828440716767,0.012875536480686733,0.012499999999999956,0.006134969325153339,0.00427350427350448,0.005405405405405572,0.004310344827586299,0.006514657980456029,0.0034731793373394826,0.005952380952380931,1.0
0.0074669730040206606,0.009730967372638899,0.006916426512968199,0.5422313601565496,0.01379310344827589,0.004595987826843118,0.0013002364066194705,0.0025218409438889644,-0.0015082956259426794,0.0005037148973681127,-0.005649717514124353,0.012345679012345512,0.0060975609756097615,0.008510638297872353,0.002500625156289127,-0.0010729613733905241,0.003236245954692629,0.007856279529721899,0.00591715976331364,1.0
0.0017103762827821445,0.01133786848072571,0.005151688609044136,1.7514735447807581,0.009070294784580435,0.005749613601236492,0.003659544327706321,0.004851316144101947,0.006797583081570968,0.0045311516677155605,-0.0028409090909091717,-0.012195121951219412,0.0,0.0,0.003492142678972243,0.0010741138560688146,0.0,0.0018806214227309326,0.0,0.0
0.00569151963574277,-0.006165919282511201,-0.005125284738040969,-0.3255490043490352,-0.016853932584269704,-0.016658470617162524,-0.005292872265349358,-0.004917299955297216,-0.005251312828207122,0.0036336298709434,0.002849002849002913,0.0,0.0,0.0,-0.0026099925428784143,-0.0032188841201717944,0.0,-0.004189450202671363,-0.002941176470588225,0.0
-0.016411997736276218,-0.01917653694303445,-0.02232398397252433,0.19895589704498073,-0.021714285714285686,-0.013940113771332086,-0.010523826415986592,-0.005211141060197599,-0.005279034690799378,-0.010486891385767638,-0.0028409090909091717,-0.012345679012345734,-0.018181818181818077,-0.008438818565400852,-0.009345794392523366,-0.009687836383207693,-0.00967741935483879,-0.010872831580385212,-0.008849557522124019,1.0
-0.012082853855005737,-0.006325474410580845,0.0017564402810303914,-0.6358342468841335,0.004672897196261738,-0.006085964244960107,-0.006811663479923569,-0.006954479768786048,-0.0090978013646702,-0.007317688619732476,-0.002849002849002802,0.0,0.0,-0.004255319148936287,-0.004276729559748449,-0.004347826086956386,-0.0032573289902279035,-0.0036733228381251593,-0.005952380952380931,1.0
-0.015142690739662235,-0.00810185185185186,-0.014611338398597296,0.6504731093481753,-0.0034883720930232176,-0.021303737721648175,-0.010829021778366088,-0.007366984993178782,0.0007651109410864443,-0.007117437722419906,0.008571428571428452,0.0,-0.012345679012345734,-0.012820512820512775,-0.008969176351692698,-0.0021834061135370675,-0.016339869281045805,-0.01815712147252868,-0.0119760479041916,1.0
0.01714961561206385,0.0075845974329054044,0.013641755634638209,-0.5370410142163384,0.0052508751458575365,0.01166579770594356,0.018732514292665314,0.014201942459226569,0.01070336391437321,0.013696876600102215,0.021246458923512845,0.0,0.006250000000000089,0.0043290043290042934,0.009432759719566475,0.00875273522975939,0.00996677740863805,0.006634856997656646,0.00909090909090926,1.0
0.0040697674418603835,0.006369426751592355,0.002340550029256816,0.3347885090737881,0.00870574579222283,0.003671970624235188,0.0033432835820894624,0.0026199295329298877,-0.0037821482602118373,0.00795554994317449,-0.004160887656033285,0.012499999999999956,0.0,0.004310344827586299,0.00025255714105321125,0.00433839479392617,0.0,-0.003505917989566343,0.0,0.0
